sample_id,price
100179,14.69
245611,20.84
146263,20.75
95658,7.56
36806,17.66
148239,4.86
92659,7.76
3780,11.39
196940,11.9
20472,6.58
121721,23.42
127336,6.25
20801,50.96
30103,8.12
68691,20.12
230703,15.78
3342,15.87
115635,16.36
221565,4.65
265927,8.91
290421,14.43
222203,7.1
40595,5.2
157931,16.4
41814,11.94
250478,18.77
130232,18.1
155825,17.97
42104,9.3
148748,46.43
247548,28.84
262167,23.82
100183,11.08
168985,10.68
18411,74.12
111287,9.58
156813,2.67
194861,7.32
104298,17.51
59033,9.76
31133,16.1
299318,4.86
255038,6.63
220578,17.61
38995,12.68
253068,7.68
282143,16.55
226531,17.8
233215,30.16
33295,7.38
198185,38.48
238324,2.95
121672,16.59
21434,14.66
61747,15.43
270417,19.84
105202,11.77
202880,24.34
79564,14.63
251317,15.19
205434,18.67
15315,9.91
276163,6.16
245021,20.98
25664,24.0
90451,6.07
5215,15.92
68223,29.79
135447,18.0
58777,24.12
73979,20.19
173699,9.67
201120,21.22
64448,10.12
243239,27.19
280496,17.43
293812,12.53
35203,5.6
31858,25.13
162188,6.16
193450,8.18
34991,10.6
232133,17.01
294874,1.28
160416,15.7
104466,17.82
284624,1.52
19742,54.63
87611,16.1
227957,54.14
68427,17.21
204601,21.48
107223,7.62
237588,23.64
1313,6.54
196900,12.57
22107,21.5
73030,10.88
181909,23.32
23045,13.4
142744,113.21
169122,16.61
239815,29.28
41952,11.26
227911,6.02
31484,7.55
252567,5.38
225977,20.92
48243,15.82
201046,31.93
161001,25.79
292827,25.88
159584,7.67
281316,7.12
224188,9.07
281823,15.3
214851,23.64
67570,16.32
102740,17.75
11978,26.93
289925,8.15
40458,8.37
278700,17.73
38662,13.34
99886,13.27
172816,4.15
275563,12.28
26172,10.53
277062,6.39
82592,14.68
266300,10.48
202617,42.73
234007,20.57
78684,10.88
42824,11.37
128386,9.56
252965,7.89
277363,14.61
54646,16.62
149645,18.36
206564,16.51
29321,17.65
193776,10.12
60214,16.89
133606,12.27
95844,17.17
75072,7.65
71643,14.93
297677,8.56
298180,10.63
267622,7.7
129731,11.61
72776,13.08
286221,11.36
93467,3.43
173148,13.59
143720,78.36
52592,8.01
225085,10.25
213670,6.41
142420,56.37
1008,5.71
128631,46.22
44224,5.35
16363,27.55
64551,15.56
217996,13.94
262406,8.16
165161,14.46
238864,24.1
227930,27.32
77202,9.24
193685,13.3
114683,16.44
197108,40.41
200477,6.68
144035,25.71
281994,9.31
63221,35.46
269260,12.24
284873,5.29
94407,29.28
243579,20.46
51262,21.2
115285,13.27
247763,19.93
298054,11.23
275947,7.03
33858,34.69
189285,33.46
62318,36.78
93113,6.45
155548,8.49
220244,14.51
22363,10.27
295868,3.72
212510,52.92
232238,13.63
269310,10.12
134611,12.56
154663,14.13
248314,13.61
59089,17.43
37902,8.52
247147,27.76
80803,18.99
121057,21.52
30163,6.86
154861,10.26
41265,11.61
160502,18.11
290401,12.66
62782,18.81
151651,11.37
226249,17.5
48224,9.75
146944,88.58
3438,23.11
161259,30.82
47173,16.32
25800,6.0
50001,20.59
290756,9.23
181986,9.33
10843,11.03
190551,2.86
85154,5.26
134653,9.75
229643,6.88
95464,5.33
54059,24.07
115479,16.0
97906,21.16
127371,12.58
24362,14.61
118312,9.99
22583,13.16
19732,52.46
212955,6.01
21886,8.75
224325,26.3
203894,3.11
191752,7.47
286196,19.16
248824,14.16
43717,19.09
262589,14.13
140499,14.2
242880,20.08
201240,12.91
89117,3.68
298713,8.59
271738,14.12
38576,15.98
950,17.68
79433,11.55
66341,14.36
55422,10.73
182312,29.6
866,15.29
162209,2.99
287083,16.87
265459,3.91
296124,11.77
15509,21.2
112466,31.67
101382,22.3
282568,19.7
92557,8.3
283523,7.15
168873,14.65
223932,13.16
199772,9.93
33589,11.07
235524,14.67
100593,20.96
295833,8.93
194828,5.93
173679,10.57
84443,12.99
19827,19.63
159217,13.66
200101,8.2
40815,24.76
106079,14.49
287913,7.12
286246,22.2
230574,6.24
73645,57.84
56580,39.79
185057,6.63
110193,23.57
265456,5.11
272119,12.22
73684,16.03
84917,13.55
254051,6.93
213640,14.28
5941,7.82
192025,63.54
295491,9.84
14394,13.92
219359,28.61
292038,12.59
236046,15.27
219569,18.84
251251,9.5
193520,9.55
153393,12.84
112673,3.33
66961,17.18
59610,23.84
187539,12.77
196138,63.61
27796,19.28
192821,33.38
217441,9.52
106554,18.04
203432,6.5
73634,55.0
53665,10.28
226789,14.05
46549,18.91
234314,30.93
112654,7.13
239127,5.63
93245,14.03
207744,8.36
17530,6.06
221997,37.59
45669,7.14
166053,5.16
270552,18.15
183394,23.72
7286,38.99
111584,20.56
168394,14.42
294463,9.67
18251,49.78
203229,18.19
2599,18.31
154170,15.58
